image_id,hotel_id
000021610.jpg,21984
000021613.jpg,21984
000021614.jpg,21984
000001671.jpg,6308
000001669.jpg,6308
000001679.jpg,6308
000029463_augmented_14.jpg,83288
000029473.jpg,83288
000029463.jpg,83288
000034146.jpg,75505
000034147_augmented_13.jpg,75505
000034143_augmented_9.jpg,75505
000020865.jpg,85286
000020865_augmented_12.jpg,85286
000020864.jpg,85286
000012572.jpg,308819
000012573.jpg,308819
000012572_augmented_10.jpg,308819
000042997_augmented_9.jpg,207589
000043002_augmented_11.jpg,207589
000043004.jpg,207589
000039657.jpg,8376
000039651.jpg,8376
000039643.jpg,8376
000030637.jpg,11289
000030640.jpg,11289
000030638_augmented_14.jpg,11289
000013513.jpg,208628
000013516.jpg,208628
000013509.jpg,208628
000020675.jpg,80754
000020667.jpg,80754
000020661.jpg,80754
000006701_augmented_11.jpg,16712
000006704_augmented_12.jpg,16712
000006704_augmented_8.jpg,16712
000009393.jpg,309034
000009392_augmented_13.jpg,309034
000009395_augmented_12.jpg,309034
000014729.jpg,94041
000014731_augmented_13.jpg,94041
000014727_augmented_12.jpg,94041
000029766.jpg,198154
000029758.jpg,198154
000029759.jpg,198154
000004677_augmented_12.jpg,6682
000004681.jpg,6682
000004677.jpg,6682
000012883.jpg,7537
000012880.jpg,7537
000012891.jpg,7537
000005769_augmented_10.jpg,209566
000005769.jpg,209566
000005769_augmented_13.jpg,209566
000021562.jpg,79689
000021571.jpg,79689
000021568.jpg,79689
000013235.jpg,17110
000013233_augmented_11.jpg,17110
000013233_augmented_14.jpg,17110
000037860_augmented_14.jpg,1786
000037859_augmented_7.jpg,1786
000037858.jpg,1786
000014076_augmented_13.jpg,1129
000014075.jpg,1129
000014073_augmented_10.jpg,1129
000004633.jpg,201348
000004636_augmented_8.jpg,201348
000004635_augmented_7.jpg,201348
000002952.jpg,90860
000002947.jpg,90860
000002954.jpg,90860
000000362_augmented_12.jpg,63830
000000362.jpg,63830
000000362_augmented_11.jpg,63830
000035201_augmented_9.jpg,197430
000035203.jpg,197430
000035201.jpg,197430
000000494.jpg,97147
000000496_augmented_5.jpg,97147
000000495_augmented_11.jpg,97147
000021500.jpg,5905
000021502.jpg,5905
000021510.jpg,5905
000027472.jpg,42849
000027468.jpg,42849
000027477.jpg,42849
000033532.jpg,310183
000033535.jpg,310183
000033538_augmented_13.jpg,310183
000013465.jpg,90127
000013474.jpg,90127
000013457.jpg,90127
000027281_augmented_13.jpg,309505
000027285_augmented_9.jpg,309505
000027279.jpg,309505
000005896_augmented_10.jpg,6527
000005898_augmented_7.jpg,6527
000005899.jpg,6527
000027038.jpg,84753
000027036.jpg,84753
000027033.jpg,84753
000024712.jpg,21550
000024713.jpg,21550
000024712_augmented_12.jpg,21550
000014382.jpg,84927
000014378_augmented_12.jpg,84927
000014377_augmented_13.jpg,84927
000002036.jpg,41264
000002037_augmented_5.jpg,41264
000002036_augmented_12.jpg,41264
000013958.jpg,35737
000013969.jpg,35737
000013963.jpg,35737
000015905.jpg,92370
000015871.jpg,92370
000015883.jpg,92370
000010346.jpg,125715
000010358.jpg,125715
000010352.jpg,125715
000001148.jpg,9212
000001150.jpg,9212
000001149.jpg,9212
000013854.jpg,263011
000013856_augmented_12.jpg,263011
000013853.jpg,263011
000044290.jpg,9906
000044284.jpg,9906
000044282.jpg,9906
000002057.jpg,308888
000002044.jpg,308888
000002053.jpg,308888
000025865.jpg,230417
000025869.jpg,230417
000025868.jpg,230417
000014995.jpg,89483
000014995_augmented_10.jpg,89483
000014999_augmented_12.jpg,89483
000044743.jpg,84582
000044747_augmented_14.jpg,84582
000044747.jpg,84582
000043803.jpg,18410
000043793.jpg,18410
000043810.jpg,18410
000005987_augmented_10.jpg,3115
000005987_augmented_12.jpg,3115
000005986.jpg,3115
000038046.jpg,205557
000037960.jpg,205557
000038186.jpg,205557
000007412_augmented_6.jpg,19061
000007411_augmented_11.jpg,19061
000007410_augmented_13.jpg,19061
000037855.jpg,13915
000037852_augmented_13.jpg,13915
000037856.jpg,13915
000022979.jpg,36341
000022981_augmented_14.jpg,36341
000022981.jpg,36341
000028376_augmented_12.jpg,9216
000028376_augmented_10.jpg,9216
000028377.jpg,9216
000019675.jpg,198182
000019674.jpg,198182
000019666.jpg,198182
000015054.jpg,2634
000015062.jpg,2634
000015064_augmented_13.jpg,2634
000008339.jpg,76931
000008336.jpg,76931
000008348.jpg,76931
000037656.jpg,1046
000037657.jpg,1046
000037663_augmented_13.jpg,1046
000002311.jpg,199724
000002299.jpg,199724
000002312.jpg,199724
000028083.jpg,309573
000028067.jpg,309573
000028072.jpg,309573
000016792.jpg,306775
000016801.jpg,306775
000016796.jpg,306775
000035246.jpg,145529
000035250.jpg,145529
000035247.jpg,145529
000002281_augmented_11.jpg,308995
000002282.jpg,308995
000002281_augmented_10.jpg,308995
000025954_augmented_13.jpg,83991
000025944.jpg,83991
000025951.jpg,83991
000001495_augmented_14.jpg,9546
000001494.jpg,9546
000001493.jpg,9546
000002821_augmented_14.jpg,209831
000002821_augmented_8.jpg,209831
000002819_augmented_4.jpg,209831
000007812_augmented_12.jpg,26100
000007813.jpg,26100
000007813_augmented_8.jpg,26100
000043755.jpg,16041
000043772.jpg,16041
000043759.jpg,16041
000005993.jpg,306105
000005996.jpg,306105
000005991.jpg,306105
000016570_augmented_8.jpg,39939
000016576.jpg,39939
000016570.jpg,39939
000003635.jpg,42470
000003653.jpg,42470
000003643.jpg,42470
000020514.jpg,546
000020503.jpg,546
000020508.jpg,546
000028420.jpg,16998
000028425_augmented_10.jpg,16998
000028419.jpg,16998
000039200_augmented_9.jpg,87020
000039200.jpg,87020
000039204.jpg,87020
000039638.jpg,311019
000039631.jpg,311019
000039638_augmented_13.jpg,311019
000026850.jpg,19977
000026839.jpg,19977
000026851.jpg,19977
000030136.jpg,19167
000030134.jpg,19167
000030133.jpg,19167
000005886.jpg,82261
000005873.jpg,82261
000005885.jpg,82261
000028116.jpg,205161
000028114.jpg,205161
000028108.jpg,205161
000029210.jpg,11060
000029198.jpg,11060
000029200.jpg,11060
000030287.jpg,78359
000030280.jpg,78359
000030284_augmented_14.jpg,78359
000003522.jpg,308913
000003518.jpg,308913
000003513.jpg,308913
000001952.jpg,84912
000001935.jpg,84912
000001950.jpg,84912
000033487.jpg,262099
000033488.jpg,262099
000033488_augmented_13.jpg,262099
000006984_augmented_5.jpg,256039
000006985_augmented_10.jpg,256039
000006984.jpg,256039
000032260.jpg,28105
000032255.jpg,28105
000032259_augmented_13.jpg,28105
000022780.jpg,2523
000022776.jpg,2523
000022767.jpg,2523
000011835.jpg,6855
000011837.jpg,6855
000011838.jpg,6855
000001981_augmented_11.jpg,75136
000001988.jpg,75136
000001983.jpg,75136
000018937_augmented_14.jpg,309031
000018943.jpg,309031
000018933.jpg,309031
000023496_augmented_13.jpg,309244
000023499.jpg,309244
000023495.jpg,309244
000032186.jpg,310083
000032196.jpg,310083
000032195.jpg,310083
000018131_augmented_14.jpg,309002
000018131.jpg,309002
000018126_augmented_10.jpg,309002
000027944.jpg,90448
000027940_augmented_14.jpg,90448
000027945.jpg,90448
000009538_augmented_6.jpg,307240
000009538_augmented_8.jpg,307240
000009539_augmented_13.jpg,307240
000004740.jpg,26914
000004738.jpg,26914
000004733.jpg,26914
000006994.jpg,23549
000006990_augmented_9.jpg,23549
000006989.jpg,23549
000033701.jpg,78231
000033702.jpg,78231
000033706_augmented_11.jpg,78231
000032077.jpg,31914
000032072.jpg,31914
000032082.jpg,31914
000016806.jpg,198887
000016803_augmented_7.jpg,198887
000016802.jpg,198887
000004620.jpg,38500
000004621.jpg,38500
000004620_augmented_6.jpg,38500
000026722.jpg,2872
000026721_augmented_13.jpg,2872
000026720.jpg,2872
000007916_augmented_12.jpg,82723
000007915_augmented_7.jpg,82723
000007913_augmented_5.jpg,82723
000038504.jpg,87492
000038497.jpg,87492
000038506.jpg,87492
000038316.jpg,207293
000038335.jpg,207293
000038318.jpg,207293
000039130.jpg,27715
000039126.jpg,27715
000039127_augmented_14.jpg,27715
000031518.jpg,22546
000031527.jpg,22546
000031520.jpg,22546
000012458_augmented_12.jpg,12781
000012463_augmented_11.jpg,12781
000012464_augmented_13.jpg,12781
000044192.jpg,100784
000044196.jpg,100784
000044191.jpg,100784
000021809.jpg,13736
000021804.jpg,13736
000021816.jpg,13736
000020074.jpg,2506
000020046.jpg,2506
000020059.jpg,2506
000000263.jpg,431689
000000266_augmented_10.jpg,431689
000000265_augmented_6.jpg,431689
000021731_augmented_13.jpg,19889
000021738.jpg,19889
000021732_augmented_14.jpg,19889
000034768.jpg,91520
000034756.jpg,91520
000034755.jpg,91520
000007301.jpg,19648
000007303.jpg,19648
000007305_augmented_11.jpg,19648
000033552_augmented_13.jpg,203989
000033549.jpg,203989
000033550_augmented_11.jpg,203989
000008117_augmented_11.jpg,85775
000008119_augmented_13.jpg,85775
000008119_augmented_5.jpg,85775
000003501_augmented_10.jpg,133881
000003499.jpg,133881
000003502.jpg,133881
000038744_augmented_12.jpg,96526
000038745_augmented_10.jpg,96526
000038741_augmented_14.jpg,96526
000022329.jpg,307442
000022330.jpg,307442
000022331_augmented_14.jpg,307442
000038479.jpg,2810
000038490.jpg,2810
000038484.jpg,2810
000015812.jpg,48405
000015815_augmented_12.jpg,48405
000015815.jpg,48405
000018034_augmented_11.jpg,13213
000018031.jpg,13213
000018029.jpg,13213
000015733.jpg,27497
000015732.jpg,27497
000015724.jpg,27497
000003605.jpg,86971
000003609.jpg,86971
000003604_augmented_11.jpg,86971
000020820.jpg,15881
000020820_augmented_13.jpg,15881
000020816.jpg,15881
000010668_augmented_10.jpg,4395
000010673.jpg,4395
000010674_augmented_8.jpg,4395
000008226_augmented_11.jpg,93058
000008227_augmented_13.jpg,93058
000008227_augmented_7.jpg,93058
000027135.jpg,309499
000027124.jpg,309499
000027127.jpg,309499
000001588_augmented_14.jpg,9940
000001591_augmented_10.jpg,9940
000001588_augmented_7.jpg,9940
000021912.jpg,197653
000021909_augmented_9.jpg,197653
000021907.jpg,197653
000029719_augmented_10.jpg,309766
000029719.jpg,309766
000029718.jpg,309766
000005779_augmented_5.jpg,73906
000005778_augmented_8.jpg,73906
000005778_augmented_10.jpg,73906
000014556.jpg,51186
000014555.jpg,51186
000014550.jpg,51186
000016993.jpg,87937
000017005.jpg,87937
000017555.jpg,87937
000005513.jpg,9059
000005515_augmented_5.jpg,9059
000005512_augmented_10.jpg,9059
000021828.jpg,1301
000021826_augmented_10.jpg,1301
000021826_augmented_13.jpg,1301
000026075.jpg,17218
000026058.jpg,17218
000026057.jpg,17218
000002959.jpg,35263
000002958.jpg,35263
000002958_augmented_5.jpg,35263
000007984.jpg,39430
000007974.jpg,39430
000007978.jpg,39430
000010051.jpg,30568
000010052.jpg,30568
000010076.jpg,30568
000000479_augmented_6.jpg,308116
000000479_augmented_13.jpg,308116
000000478.jpg,308116
000006288_augmented_9.jpg,38007
000006287_augmented_6.jpg,38007
000006288_augmented_5.jpg,38007
000029181.jpg,204195
000029171.jpg,204195
000029178.jpg,204195
000003681_augmented_9.jpg,34352
000003682.jpg,34352
000003685.jpg,34352
000042442.jpg,30979
000042441.jpg,30979
000042440.jpg,30979
000000400.jpg,7378
000000393.jpg,7378
000000399.jpg,7378
000034324.jpg,17219
000034363.jpg,17219
000034343.jpg,17219
000009593.jpg,9135
000009590_augmented_5.jpg,9135
000009590_augmented_7.jpg,9135
000027828.jpg,75197
000027831.jpg,75197
000027830.jpg,75197
000027711.jpg,309538
000027708.jpg,309538
000027713_augmented_11.jpg,309538
000008554_augmented_5.jpg,21222
000008551.jpg,21222
000008554_augmented_11.jpg,21222
000026139.jpg,28741
000026142.jpg,28741
000026141.jpg,28741
000040202_augmented_9.jpg,87837
000040201.jpg,87837
000040201_augmented_11.jpg,87837
000031655.jpg,90344
000031664.jpg,90344
000031648.jpg,90344
000040177.jpg,204485
000040183.jpg,204485
000040186.jpg,204485
000031500.jpg,19113
000031478.jpg,19113
000031506.jpg,19113
000016808.jpg,16810
000016809.jpg,16810
000016807_augmented_13.jpg,16810
000020683_augmented_9.jpg,8325
000020677_augmented_14.jpg,8325
000020682.jpg,8325
000011153.jpg,141633
000011161.jpg,141633
000011165.jpg,141633
000004133.jpg,25171
000004137.jpg,25171
000004130.jpg,25171
000003088_augmented_9.jpg,201385
000003088.jpg,201385
000003085.jpg,201385
000027722.jpg,84426
000027724.jpg,84426
000027729.jpg,84426
000000632.jpg,75736
000000627_augmented_14.jpg,75736
000000627_augmented_9.jpg,75736
000015383.jpg,18977
000015377.jpg,18977
000015380.jpg,18977
000030734.jpg,102917
000030739_augmented_11.jpg,102917
000030737_augmented_10.jpg,102917
000002939_augmented_14.jpg,38043
000002943.jpg,38043
000002938.jpg,38043
000021369.jpg,73834
000021368.jpg,73834
000021378.jpg,73834
000016013.jpg,16461
000016020.jpg,16461
000016007.jpg,16461
000039683.jpg,18608
000039682_augmented_14.jpg,18608
000039681.jpg,18608
